,AAPL,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2001-01-17 21:00:00+00:00,26.1,0.014187567057597033,0.0073992835697116455,0.1229913864328349,148.83234928864684,5.592092011683365,0.00029727449172134126,-262.0098025959979,98129.92835697114,2610.0,2610.0,-0.7378443416008743,0.025908297162486413,2610.0,2610.0,1,-1.0048015110868392e-05,0.0,0.025908297162486413,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-01-16 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': '132a96e49aec4d04a848e6534e75b8fc', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-17 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-01-17 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': '9cd318cab715407a90514a90ce873669', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-17 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-01-17 21:00:00+00:00,2001-01,2001-01-17 14:31:00+00:00,88.99019740399672,100739.92835697114,"[{'amount': 100, 'sid': Equity(0 [AAPL]), 'cost_basis': 18.700716430288615, 'last_sale_price': 26.100000000000001}]",0.0008841467256163668,11.914286038108546,0,0,0,3514.728171096809,98391.93815956714,2259.0,2259.0,11,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-01-17 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 26.100980259599787, 'order_id': '132a96e49aec4d04a848e6534e75b8fc'}]",0.745243625170586
2001-01-18 21:00:00+00:00,27.1,0.013602593923159793,0.008389182181326893,0.13258398209184957,230.50956830664683,5.341353921048678,0.00028026445090028576,-272.0101388384857,97857.91821813266,2981.0,2981.0,-0.7347331150651134,0.029561999004705332,2981.0,2981.0,1,-1.0048015110868392e-05,0.0,0.029561999004705332,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-01-17 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': '9cd318cab715407a90514a90ce873669', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-18 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-01-18 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': '2607b0fe667547c387ebb68c1317ce8f', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-18 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-01-18 21:00:00+00:00,2001-01,2001-01-18 14:31:00+00:00,98.98986116152082,100838.91821813266,"[{'amount': 110, 'sid': Equity(0 [AAPL]), 'cost_basis': 19.473470744248612, 'last_sale_price': 27.100000000000001}]",0.0009826278693662658,12.908103460402867,0,0,0,3813.2409138991316,98129.92835697114,2610.0,2610.0,12,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-01-18 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 27.101013883848569, 'order_id': '9cd318cab715407a90514a90ce873669'}]",0.7431222972464403
2001-01-19 21:00:00+00:00,28.1,0.013132811139528232,0.009479077457187346,0.14674871888745314,341.47233838055985,5.145657715876436,0.00024040067779390782,-282.01047241394735,97575.90774571871,3372.0,3372.0,-0.8831217812372474,0.03340336689784449,3372.0,3372.0,1,-1.0048015110868392e-05,0.0,0.03340336689784449,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-01-18 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': '2607b0fe667547c387ebb68c1317ce8f', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-19 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-01-19 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': '2a3eafd7f1804c88a6ede387c2834157', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-19 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-01-19 21:00:00+00:00,2001-01,2001-01-19 14:31:00+00:00,108.98952758604719,100947.90774571871,"[{'amount': 120, 'sid': Equity(0 [AAPL]), 'cost_basis': 20.200768785677454, 'last_sale_price': 28.100000000000001}]",0.0010808280127547908,13.9367486063062,0,0,0,4137.235964316035,97857.91821813266,2981.0,2981.0,13,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-01-19 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 28.101047241394735, 'order_id': '2607b0fe667547c387ebb68c1317ce8f'}]",0.8926008586944347
2001-01-22 21:00:00+00:00,31.1,0.01741697140420306,0.013068962883486357,0.2216297431444109,520.6760541303883,4.954182433305886,8.248966256487616e-05,-312.0114573701099,97263.8962883486,4043.0,4043.0,-0.9800154418542553,0.039908438103685044,4043.0,4043.0,1,-1.0048015110868392e-05,0.0,0.039908438103685044,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-01-19 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': '2a3eafd7f1804c88a6ede387c2834157', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-22 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-01-22 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'd45a733a12654220982bce6db06e6b32', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-22 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-01-22 21:00:00+00:00,2001-01,2001-01-22 14:31:00+00:00,358.98854262988607,101306.8962883486,"[{'amount': 130, 'sid': Equity(0 [AAPL]), 'cost_basis': 21.046951628087726, 'last_sale_price': 31.100000000000001}]",0.003556176157054737,13.433241352665767,0,0,0,5488.2883966120435,97575.90774571871,3372.0,3372.0,14,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-01-22 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 31.101145737010992, 'order_id': '2a3eafd7f1804c88a6ede387c2834157'}]",0.9930844047377416
2001-01-23 21:00:00+00:00,32.1,0.01684281221034686,0.014358845078404237,0.24348659297531747,599.3573517371336,5.107098982025657,-2.6228338792815505e-05,-322.0117805082133,96941.88450784038,4494.0,4494.0,-0.1449761933359005,0.04430384791146215,4494.0,4494.0,1,-1.0048015110868392e-05,0.0,0.04430384791146215,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-01-22 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'd45a733a12654220982bce6db06e6b32', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-23 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-01-23 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'd09774c65b4c4c75b85336e2b1fe91e2', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-23 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-01-23 21:00:00+00:00,2001-01,2001-01-23 14:31:00+00:00,128.9882194917882,101435.88450784038,"[{'amount': 140, 'sid': Equity(0 [AAPL]), 'cost_basis': 21.843682086854411, 'last_sale_price': 32.100000000000001}]",0.0012732422393501284,14.235098535302125,0,0,0,5821.570534885027,97263.8962883486,4043.0,4043.0,15,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-01-23 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 32.101178050821332, 'order_id': 'd45a733a12654220982bce6db06e6b32'}]",0.15933503841430474
2001-01-24 21:00:00+00:00,33.1,0.016356358930352605,0.01574872406746941,0.24546315602728982,1009.898285020233,4.956807237412547,6.192217554731845e-06,-332.0121010934855,96609.8724067469,4965.0,4965.0,-0.7886726980184584,0.04888019922996438,4965.0,4965.0,1,-1.0048015110868392e-05,0.0,0.04888019922996438,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-01-23 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'd09774c65b4c4c75b85336e2b1fe91e2', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-24 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-01-24 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'd77b87a5e9494ee7ae510f31acd26186', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-24 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-01-24 21:00:00+00:00,2001-01,2001-01-24 14:31:00+00:00,138.98789890651824,101574.8724067469,"[{'amount': 150, 'sid': Equity(0 [AAPL]), 'cost_basis': 22.600850621687353, 'last_sale_price': 33.100000000000001}]",0.0013702044358451402,15.061718144321143,0,0,0,6177.895956491817,96941.88450784038,4494.0,4494.0,16,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-01-24 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 33.10121010934855, 'order_id': 'd09774c65b4c4c75b85336e2b1fe91e2'}]",0.8044214220859278
2001-01-25 21:00:00+00:00,34.1,0.015948573926858327,0.017238599875988747,0.24174917793711043,1835.567174209997,4.891463011958652,8.030941698371769e-05,-342.01241914806826,96267.85998759883,5456.0,5456.0,-0.780256657466299,0.05363540078665066,5456.0,5456.0,1,-1.0048015110868392e-05,0.0,0.05363540078665066,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-01-24 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'd77b87a5e9494ee7ae510f31acd26186', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-25 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-01-25 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': '5fb2d5d180744821b059c94b85514edd', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-25 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-01-25 21:00:00+00:00,2001-01,2001-01-25 14:31:00+00:00,148.98758085192821,101723.85998759883,"[{'amount': 160, 'sid': Equity(0 [AAPL]), 'cost_basis': 23.325875077507316, 'last_sale_price': 34.100000000000001}]",0.0014667759586772765,15.901497085274595,0,0,0,6555.469189798545,96609.8724067469,4965.0,4965.0,17,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-01-25 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 34.101241914806828, 'order_id': 'd77b87a5e9494ee7ae510f31acd26186'}]",0.7974952573422878
2001-01-26 21:00:00+00:00,35.1,0.015611899279572149,0.018828472529049955,0.2668746451563163,2265.978056583509,4.924321319301776,-3.83733275084605e-05,-352.0127346938776,95915.84725290495,5967.0,5967.0,-0.800208957697529,0.05856726780699452,5967.0,5967.0,1,-1.0048015110868392e-05,0.0,0.05856726780699452,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-01-25 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': '5fb2d5d180744821b059c94b85514edd', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-26 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-01-26 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': '59148da5479840c6a260747517796fc8', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-26 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-01-26 21:00:00+00:00,2001-01,2001-01-26 14:31:00+00:00,158.98726530611748,101882.84725290495,"[{'amount': 170, 'sid': Equity(0 [AAPL]), 'cost_basis': 24.024427924088521, 'last_sale_price': 35.100000000000001}]",0.0015629299293744815,16.74350972347665,0,0,0,6952.771266036723,96267.85998759883,5456.0,5456.0,18,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-01-26 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 35.101273469387756, 'order_id': '5fb2d5d180744821b059c94b85514edd'}]",0.8190374302265789
2001-01-29 21:00:00+00:00,38.1,0.02092896183541818,0.023918335864105078,0.18863227301730248,4509.596547913476,5.027803825378025,0.0008444921409278855,-382.01366649449034,95533.83358641046,6858.0,6858.0,-0.9550618974207362,0.06697799775420957,6858.0,6858.0,1,-1.0048015110868392e-05,0.0,0.06697799775420957,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-01-26 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': '59148da5479840c6a260747517796fc8', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-29 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-01-29 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'ff3cb7a66e1743deb14daa52264a26e6', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-29 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-01-29 21:00:00+00:00,2001-01,2001-01-29 14:31:00+00:00,508.98633350551245,102391.83358641046,"[{'amount': 180, 'sid': Equity(0 [AAPL]), 'cost_basis': 24.812035631052993, 'last_sale_price': 38.100000000000001}]",0.004995800051033614,14.998368573431165,0,0,0,8578.037855157005,95915.84725290495,5967.0,5967.0,19,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-01-29 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 38.101366649449034, 'order_id': '59148da5479840c6a260747517796fc8'}]",0.9789802332848413
2001-01-30 21:00:00+00:00,39.1,0.020448671606746568,0.02570819614190567,0.20196928497414682,6610.999535989966,4.913064358860667,0.0008056576986439325,-392.0139722199392,95141.81961419052,7429.0,7429.0,-0.2191362308776459,0.07242800660015598,7429.0,7429.0,1,-1.0048015110868392e-05,0.0,0.07242800660015598,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-01-29 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'ff3cb7a66e1743deb14daa52264a26e6', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-30 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-01-30 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': '5aba860880194424aea07a9543a17da5', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-30 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-01-30 21:00:00+00:00,2001-01,2001-01-30 14:31:00+00:00,178.9860277800617,102570.81961419052,"[{'amount': 190, 'sid': Equity(0 [AAPL]), 'cost_basis': 25.569370451628831, 'last_sale_price': 39.100000000000001}]",0.0017480498347459705,15.660220055843578,0,0,0,8978.368140648301,95533.83358641046,6858.0,6858.0,20,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-01-30 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 39.101397221993921, 'order_id': 'ff3cb7a66e1743deb14daa52264a26e6'}]",0.24484442701955156
2001-01-31 21:00:00+00:00,40.1,0.020029061662565448,0.027598053386476584,0.24379233960201233,7286.88881142678,5.0694415717496355,0.0005906678492312127,-402.01427554289785,94739.80533864762,8020.0,8020.0,-0.5971384405793546,0.07804608011439765,8020.0,8020.0,1,-1.0048015110868392e-05,0.0,0.07804608011439765,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-01-30 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': '5aba860880194424aea07a9543a17da5', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-31 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-01-31 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'c8d46e3cc6854674a00419a0ea026a2d', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-31 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-01-31 21:00:00+00:00,2001-01,2001-01-31 14:31:00+00:00,188.98572445710306,102759.80533864762,"[{'amount': 200, 'sid': Equity(0 [AAPL]), 'cost_basis': 26.300973306761879, 'last_sale_price': 40.100000000000001}]",0.0018424901464953992,16.330844832388085,0,0,0,9397.197477503361,95141.81961419052,7429.0,7429.0,21,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-01-31 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 40.101427554289785, 'order_id': '5aba860880194424aea07a9543a17da5'}]",0.6247364939658312
2001-02-01 21:00:00+00:00,41.1,0.019665429056947428,0.029587907621636766,0.26320710234043776,9774.22735433732,5.002146008106194,0.0005139690685785847,-412.01457648398184,94327.79076216364,8631.0,8631.0,-0.21444817985763587,0.08382965588570034,8631.0,8631.0,1,-1.0048015110868392e-05,0.0,0.08382965588570034,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-01-31 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'c8d46e3cc6854674a00419a0ea026a2d', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-02-01 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-02-01 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'ab80b318873b44ba924d364065cf841a', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-02-01 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-02-01 21:00:00+00:00,2001-02,2001-02-01 14:31:00+00:00,198.98542351601645,102958.79076216364,"[{'amount': 210, 'sid': Equity(0 [AAPL]), 'cost_basis': 27.010520180173131, 'last_sale_price': 41.100000000000001}]",0.0019364130056519161,17.00468535941365,0,0,0,9833.379885121465,94739.80533864762,8020.0,8020.0,22,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-02-01 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 41.101457648398181, 'order_id': 'c8d46e3cc6854674a00419a0ea026a2d'}]",0.24403608747927263
2001-02-02 21:00:00+00:00,42.1,0.019353607290154968,0.03167775887100066,0.2759302177013357,14218.462234953562,4.897257262385836,0.00048132754097834614,-422.0148750635989,93905.77588710004,9262.0,9262.0,-0.8701140854810596,0.08977609452524903,9262.0,9262.0,1,-1.0048015110868392e-05,0.0,0.08977609452524903,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-02-01 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'ab80b318873b44ba924d364065cf841a', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-02-02 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-02-02 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': '1c252635b26d43b4b321964d8e1e3182', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-02-02 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-02-02 21:00:00+00:00,2001-02,2001-02-02 14:31:00+00:00,208.9851249364001,103167.77588710004,"[{'amount': 220, 'sid': Equity(0 [AAPL]), 'cost_basis': 27.701018694999803, 'last_sale_price': 42.100000000000001}]",0.002029793895104682,17.676528524178842,0,0,0,10285.89936352512,94327.79076216364,8631.0,8631.0,23,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-02-02 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 42.101487506359888, 'order_id': 'ab80b318873b44ba924d364065cf841a'}]",0.9017918443520603
2001-02-05 21:00:00+00:00,45.1,0.024978595158655487,0.03826760130265394,0.47329435121487756,14932.966459774683,5.05138263805069,-0.0005924861217729924,-452.015756834658,93453.76013026538,10373.0,10373.0,0.019814664839515217,0.0999068061739151,10373.0,10373.0,1,-1.0048015110868392e-05,0.0,0.0999068061739151,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-02-02 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': '1c252635b26d43b4b321964d8e1e3182', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-02-05 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-02-05 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'b390871abcee43c6867ee91d58b8589f', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-02-05 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-02-05 21:00:00+00:00,2001-02,2001-02-05 14:31:00+00:00,658.9842431653378,103826.76013026538,"[{'amount': 230, 'sid': Equity(0 [AAPL]), 'cost_basis': 28.46191247710702, 'last_sale_price': 45.100000000000001}]",0.00638750072393231,15.810296312976027,0,0,0,12129.226039915147,93905.77588710004,9262.0,9262.0,24,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-02-05 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 45.101575683465803, 'order_id': '1c252635b26d43b4b321964d8e1e3182'}]",0.018452936463138725
2001-02-06 21:00:00+00:00,46.1,0.0245365041171397,0.040557440840969905,0.48466891975267085,18973.673077011415,5.010532402070318,-0.0006422829503033817,-462.0160461684117,92991.74408409696,11064.0,11064.0,-0.5922481932330101,0.10632762369233716,11064.0,11064.0,1,-1.0048015110868392e-05,0.0,0.10632762369233716,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-02-05 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'b390871abcee43c6867ee91d58b8589f', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-02-06 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-02-06 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': '7a1ff246aed44eb08e31205a13e83be7', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-02-06 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-02-06 21:00:00+00:00,2001-02,2001-02-06 14:31:00+00:00,228.9839538315864,104055.74408409696,"[{'amount': 240, 'sid': Equity(0 [AAPL]), 'cost_basis': 29.201066316262608, 'last_sale_price': 46.100000000000001}]",0.0022054425424071172,16.35738694534346,0,0,0,12581.026226299653,93453.76013026538,10373.0,10373.0,25,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-02-06 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 46.101604616841172, 'order_id': 'b390871abcee43c6867ee91d58b8589f'}]",0.63280563407398
2001-02-07 21:00:00+00:00,47.1,0.024140470981716237,0.042947277508572634,0.4970076909544838,23447.34991562644,4.985538105994681,-0.0006993784772943718,-472.01633323970333,92519.72775085726,11775.0,11775.0,-0.2431429446605855,0.11290120079826581,11775.0,11775.0,1,-1.0048015110868392e-05,0.0,0.11290120079826581,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-02-06 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': '7a1ff246aed44eb08e31205a13e83be7', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-02-07 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-02-07 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': '2380eceeab3d4da2911fd664aa8059dc', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-02-07 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-02-07 21:00:00+00:00,2001-02,2001-02-07 14:31:00+00:00,238.983666760294,104294.72775085726,"[{'amount': 250, 'sid': Equity(0 [AAPL]), 'cost_basis': 29.921088996570919, 'last_sale_price': 47.100000000000001}]",0.002296688845616725,16.90839627838273,0,0,0,13048.310441921412,92991.74408409696,11064.0,11064.0,26,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-02-07 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 47.101633323970333, 'order_id': '7a1ff246aed44eb08e31205a13e83be7'}]",0.28609022216915814
